Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
91721,09/01/2001,İstanbul,Big Cities,FC,3,7.5,4.5,6.0,4,4,10,6,5,5,10,4,5.0,0,0,0,0,0,2,12,9,1,5,2,0,2.0,0.0,2.0,7.5,0,3,0,0,2,4,0,0
91722,06/20/2011,Gaziantep,Other,FC,4,5.0,4.5,4.0,1,2,5,4,5,10,10,4,5.0,0,0,5,0,0,5,5,2,1,1,0,0,3.0,1.0,2.0,3.0,0,0,0,0,0,0,0,0
91723,12/28/2011,Kocaeli,Other,FC,4,5.0,4.0,5.0,3,2,5,5,4,5,5,4,5.0,0,0,0,0,0,5,5,5,5,5,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
91724,08/13/2009,Antalya,Other,FC,4,5.0,5.0,5.0,1,5,5,4,4,4,4,3,4.0,0,0,0,2,0,5,5,5,5,2,0,0,0.0,0.0,5.0,7.5,0,0,4,0,5,5,0,0
91725,10/18/2012,Ankara,Big Cities,FC,4,5.0,4.0,5.0,2,2,5,3,4,5,2,5,5.0,0,4,4,0,4,5,5,1,4,5,0,1,5.0,0.0,5.0,0.0,0,1,4,2,0,4,5,0
91726,05/03/2013,İstanbul,Big Cities,IL,4,5.0,3.0,5.0,2,2,5,5,5,5,1,5,5.0,3,2,0,3,4,3,4,1,2,1,1,1,1.0,3.0,2.0,3.0,5,4,0,4,4,0,3,4
91727,12/03/2013,İstanbul,Big Cities,FC,4,5.0,4.0,5.0,1,5,5,4,4,4,4,4,5.0,0,0,0,1,0,3,4,1,2,1,3,0,4.0,0.0,3.0,3.0,0,0,0,0,0,0,0,3
91728,11/05/2009,İzmir,Big Cities,IL,2,3.0,4.0,4.0,2,3,5,5,5,5,1,5,5.0,0,4,0,0,0,2,2,1,2,1,5,4,0.0,0.0,3.0,3.0,0,5,4,0,0,4,0,0
91729,02/21/2013,Mersin,Other,FC,3,4.0,4.0,3.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,3,1,1,4,5,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91730,12/02/2008,İzmir,Big Cities,FC,3,4.0,5.0,3.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,2,2,2,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91731,07/04/2011,İstanbul,Big Cities,FC,4,4.0,4.0,4.0,2,3,5,5,5,5,3,5,5.0,0,0,0,3,4,2,5,1,2,2,4,0,4.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91732,11/27/2011,Tekirdağ,Other,DT,12,7.5,4.5,4.0,1,1,1,5,5,5,3,5,5.0,0,0,0,0,0,15,1,3,1,1,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
91733,08/07/2013,Adana,Other,FC,6,4.5,6.0,6.0,2,2,2,6,8,8,10,6,6.0,0,0,0,0,0,10,12,6,2,10,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
91734,02/26/1998,İstanbul,Big Cities,IL,9,7.5,4.5,6.0,4,6,10,10,10,10,2,10,7.5,0,0,0,0,0,10,12,6,2,15,0,0,0.0,0.0,7.5,5.0,0,0,0,0,0,0,0,0
91735,04/22/2008,Konya,Other,FC,2,4.0,4.0,4.0,2,2,3,1,4,5,4,4,5.0,0,0,12,3,12,3,1,1,3,1,0,0,0.0,0.0,2.0,2.0,0,0,15,0,0,12,12,0
91736,11/05/2009,İzmir,Big Cities,IL,3,4.0,4.0,5.0,2,3,5,5,5,5,1,5,5.0,2,0,0,3,4,4,1,1,2,3,0,0,0.0,4.0,4.0,3.0,5,5,4,0,0,4,0,3
91737,07/04/2011,Çanakkale,Other,FC,3,4.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,2,4,2,2,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91738,08/08/2013,Adana,Other,FC,9,4.0,4.0,4.0,2,4,10,5,5,10,1,10,7.5,0,0,0,0,0,10,1,3,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91739,06/04/1996,Malatya,Other,IL,3,5.0,5.0,4.0,2,2,5,4,5,5,3,5,5.0,2,1,3,1,4,3,1,4,4,1,2,1,1.0,2.0,4.0,1.0,3,2,0,2,0,4,0,0
91740,07/04/2011,Ankara,Big Cities,IL,4,5.0,4.0,5.0,2,2,5,2,8,10,10,3,7.5,0,3,0,2,0,15,4,12,4,25,0,0,0.0,0.0,2.0,2.5,5,0,0,0,0,0,0,0
91741,07/05/1997,Kocaeli,Other,FC,3,2.0,4.0,6.0,2,3,1,8,8,5,3,5,5.0,0,0,12,0,0,1,12,1,2,10,6,0,0.0,12.5,5.0,3.0,15,0,0,6,0,0,12,0
91742,11/27/2008,İstanbul,Big Cities,FC,4,5.0,4.0,5.0,1,5,5,4,5,5,3,5,5.0,0,0,0,0,0,3,5,2,5,1,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
91743,06/01/2010,İzmir,Big Cities,IL,12,4.0,4.0,4.0,2,2,5,10,10,10,3,5,5.0,0,0,12,3,12,5,5,1,4,5,0,5,0.0,3.0,10.0,3.0,20,12,4,1,0,0,16,1
91744,04/06/1998,Ankara,Big Cities,FC,6,3.0,6.0,7.5,4,6,10,10,10,10,2,10,7.5,0,0,0,0,0,5,3,3,2,5,0,0,0.0,0.0,2.5,7.5,0,0,0,0,0,0,0,0
91745,10/18/2012,İstanbul,Big Cities,MB,4,2.0,4.0,5.0,2,5,5,5,5,5,1,5,5.0,0,0,0,0,0,3,5,3,2,1,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
91746,07/07/2010,İzmir,Big Cities,FC,3,4.0,4.0,4.0,2,1,5,5,5,5,2,5,5.0,0,0,0,0,4,2,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91747,03/27/2013,Edirne,Other,IL,4,4.0,3.0,5.0,2,6,5,4,4,5,3,4,5.0,4,0,0,4,3,2,1,1,5,2,0,4,0.0,2.0,2.0,2.0,3,1,3,2,4,4,3,2
91748,09/26/2003,İstanbul,Big Cities,FC,3,4.0,4.0,3.0,1,3,5,5,4,5,2,4,5.0,0,0,0,0,0,2,1,1,2,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
91749,09/09/2010,Hatay,Other,FC,5,5.0,4.0,4.0,2,2,5,4,5,4,4,5,5.0,0,0,0,0,0,3,2,1,2,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
91750,12/03/2013,İstanbul,Big Cities,FC,4,5.0,4.0,5.0,1,2,5,4,4,5,4,4,5.0,0,0,0,0,0,3,4,2,1,1,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
91751,08/30/2013,Antalya,Other,FC,4,5.0,4.0,5.0,1,2,5,4,4,5,5,3,4.0,0,0,0,0,0,5,5,1,5,4,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
91752,10/14/2013,Denizli,Other,IL,12,5.0,6.0,3.0,2,5,5,8,5,5,6,5,5.0,0,8,12,0,9,4,5,3,2,25,0,0,7.5,0.0,2.0,3.0,0,0,0,0,0,0,16,0
91753,03/17/2007,İzmir,Big Cities,IL,3,4.0,4.0,5.0,3,3,5,5,5,5,1,5,5.0,0,0,0,0,0,5,3,1,1,2,3,4,3.0,1.0,2.0,3.0,2,3,0,2,3,5,5,4
91754,02/16/2010,Kocaeli,Other,IL,2,4.0,4.0,4.0,2,2,5,2,4,5,5,3,4.0,0,0,3,2,4,1,3,2,1,1,3,0,0.0,4.0,2.0,3.0,3,3,0,0,3,0,3,0
91755,07/15/2011,İstanbul,Big Cities,IL,4,3.0,4.0,4.0,2,1,5,5,5,5,3,4,5.0,5,2,2,1,1,2,2,1,2,1,5,4,5.0,1.0,2.0,3.0,3,0,0,2,4,0,3,2
91756,10/26/2009,Mersin,Other,IL,12,7.5,4.0,5.0,4,4,10,8,5,5,10,8,7.5,0,0,0,0,0,20,15,15,1,3,0,3,0.0,0.0,5.0,7.5,0,2,5,2,5,0,4,1
91757,01/22/2011,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,4,4,1,5,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91758,05/15/2012,Balıkesir,Other,IL,2,5.0,4.0,5.0,2,2,4,4,4,4,3,4,5.0,0,0,0,2,0,3,4,1,3,2,0,0,1.0,3.0,2.0,2.0,0,0,3,0,0,5,0,3
91759,10/23/1999,Adana,Other,DT,3,5.0,5.0,5.0,1,3,5,5,5,4,2,5,4.0,3,5,0,4,4,3,4,2,2,1,5,5,5.0,1.0,4.0,1.0,5,5,4,3,4,4,4,4
91760,11/02/2000,Adana,Other,FC,2,4.0,3.0,4.0,2,3,5,4,5,5,3,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91761,08/25/2007,Diyarbakır,Other,FC,4,5.0,4.0,5.0,1,3,5,4,4,5,3,4,5.0,0,0,0,0,0,2,5,1,3,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
91762,12/08/2012,Kırşehir,Other,IL,2,3.0,4.0,5.0,2,1,5,5,5,5,1,5,5.0,0,4,0,4,1,5,4,2,4,5,0,1,1.0,0.0,2.0,3.0,5,0,3,2,4,2,1,1
91763,11/22/2007,Ankara,Big Cities,FC,6,5.0,6.0,7.5,2,2,10,5,10,4,2,10,4.0,4,2,0,0,0,5,6,3,1,2,2,0,0.0,0.0,5.0,3.0,0,0,0,0,4,0,0,0
91764,04/28/2012,Kocaeli,Other,IL,15,7.5,4.5,6.0,4,4,10,8,8,8,6,8,6.0,3,4,0,3,0,25,15,15,4,10,0,4,0.0,12.5,7.5,7.5,15,3,10,4,0,12,8,8
91765,05/18/1998,Bolu,Other,IL,6,4.5,6.0,6.0,2,4,10,8,8,8,10,6,6.0,15,10,4,9,12,25,5,6,3,20,8,10,10.0,2.5,7.5,5.0,20,1,15,4,24,15,16,6
91766,09/15/2006,Kocaeli,Other,FC,9,6.0,4.0,6.0,4,4,10,10,10,10,4,10,7.5,0,0,0,0,0,25,3,3,1,20,0,0,0.0,0.0,4.0,5.0,0,0,0,0,0,0,0,0
91767,10/23/1999,Bursa,Other,DT,12,5.0,4.0,3.0,1,5,5,5,5,5,2,5,4.0,3,5,2,4,4,2,5,3,1,1,5,5,5.0,4.0,4.0,3.0,5,5,5,2,4,4,4,4
91768,09/07/2010,Manisa,Other,FC,4,5.0,4.0,4.0,2,2,5,5,5,5,1,4,5.0,0,0,0,0,0,3,5,2,2,3,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
91769,07/07/2010,İstanbul,Big Cities,FC,2,4.0,4.0,3.0,1,2,5,5,5,5,3,5,4.0,0,4,0,3,0,3,5,1,3,3,0,0,3.0,1.0,4.0,3.0,1,0,0,2,0,0,0,0
91770,08/13/2009,İstanbul,Big Cities,FC,4,5.0,5.0,5.0,1,3,5,4,4,4,4,3,4.0,0,0,0,0,0,5,5,5,5,3,0,0,1.0,0.0,5.0,3.0,0,0,0,0,5,5,0,0
91771,02/16/2012,İstanbul,Big Cities,IL,12,5.0,6.0,4.0,2,2,10,5,4,4,2,10,4.0,0,0,3,5,4,5,15,3,3,5,0,0,3.0,0.0,5.0,5.0,5,5,4,4,4,4,4,0
91772,02/15/2010,Kocaeli,Other,IL,4,5.0,4.0,5.0,3,2,5,5,4,5,5,3,5.0,3,5,5,3,4,5,5,1,5,5,2,2,2.0,1.0,5.0,0.0,5,5,5,4,4,4,5,3
91773,03/06/2009,İstanbul,Big Cities,FC,3,4.0,4.0,5.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,5.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91774,02/26/2011,İstanbul,Big Cities,IL,4,5.0,4.0,4.0,1,2,5,5,5,5,1,5,5.0,0,2,3,1,4,3,2,1,4,1,1,1,1.0,0.0,2.0,3.0,4,3,3,2,3,4,3,1
91775,12/03/2012,İstanbul,Big Cities,FC,4,3.0,3.0,4.0,2,2,5,4,4,5,4,4,5.0,0,0,0,0,0,5,5,1,2,2,3,4,0.0,0.0,3.0,3.0,5,1,0,0,3,0,4,0
91776,03/31/2011,Kırşehir,Other,FC,5,5.0,4.0,4.0,2,3,5,5,5,4,1,4,4.0,0,0,0,0,0,5,3,1,3,1,0,1,0.0,0.0,4.0,2.0,5,0,0,0,0,0,0,0
91777,06/09/2007,Ankara,Big Cities,IL,4,3.0,4.0,3.0,2,2,5,5,5,5,2,5,5.0,0,2,0,0,0,4,4,1,1,1,0,1,0.0,0.0,2.0,0.0,0,0,0,4,4,0,3,0
91778,03/05/1996,İstanbul,Big Cities,IL,2,3.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91779,12/20/2003,İstanbul,Big Cities,IL,9,6.0,4.5,7.5,2,2,5,3,4,5,5,4,5.0,4,3,4,5,4,2,5,5,1,5,3,0,0.0,3.0,4.0,7.5,3,0,0,3,4,0,0,0
91780,03/03/2012,İstanbul,Big Cities,IL,12,7.5,6.0,6.0,4,6,10,8,8,8,8,8,6.0,0,0,0,0,0,15,15,6,3,10,0,0,0.0,0.0,7.5,5.0,0,0,0,0,0,0,0,0
91781,09/06/1997,İzmir,Big Cities,FC,6,6.0,6.0,6.0,1,10,10,5,5,10,2,5,7.5,0,4,12,3,12,5,3,3,2,1,0,0,5.0,0.0,2.5,7.5,15,9,15,6,0,12,12,6
91782,09/09/2010,Kars,Other,FC,3,4.0,4.0,4.0,2,2,1,5,5,5,2,5,5.0,0,0,3,0,0,3,2,2,1,1,0,0,3.0,5.0,1.0,3.0,0,0,0,0,0,4,0,2
91783,07/04/2011,Giresun,Other,IL,2,7.5,4.0,6.0,2,4,10,4,5,10,3,5,5.0,0,0,0,0,0,4,15,3,5,25,0,0,0.0,0.0,10.0,2.5,0,0,0,0,0,0,0,0
91784,11/26/2010,İstanbul,Big Cities,IL,5,5.0,4.0,4.0,2,3,10,8,4,4,3,4,4.0,0,0,0,0,12,10,5,3,3,3,0,0,0.0,10.0,4.0,10.0,0,0,15,0,0,0,0,0
91785,07/12/2013,Gaziantep,Other,IL,4,5.0,4.0,4.0,1,3,5,4,4,5,3,4,5.0,0,0,0,0,0,4,5,4,4,5,0,1,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
91786,08/25/2007,İstanbul,Big Cities,FC,4,6.0,4.0,6.0,1,3,5,8,10,5,3,10,5.0,0,0,0,0,0,2,5,6,3,1,0,0,0.0,0.0,4.0,3.0,0,0,0,0,0,0,0,0
91787,11/29/2007,İstanbul,Big Cities,FC,4,4.0,5.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,5,5,3,4,5,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
91788,09/28/2008,Ankara,Big Cities,IL,9,7.5,6.0,7.5,2,4,10,5,8,10,2,4,5.0,9,10,15,6,0,2,15,15,1,1,4,4,5.0,0.0,1.0,7.5,25,15,20,0,18,0,16,6
91789,06/20/2011,Antalya,Other,IL,3,3.0,4.0,3.0,1,5,5,5,5,5,2,5,5.0,3,5,5,3,4,3,5,2,1,4,3,3,3.0,3.0,2.0,3.0,5,1,3,3,5,4,4,2
91790,02/09/2000,Antalya,Other,FC,3,4.0,4.0,4.0,1,2,5,4,5,5,1,4,4.0,0,0,0,0,0,4,1,3,5,2,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
91791,07/22/2010,Gaziantep,Other,IL,2,3.0,4.0,4.0,2,1,5,5,5,5,2,5,5.0,3,4,4,1,3,4,4,1,1,2,3,4,2.0,5.0,2.0,3.0,5,3,0,2,4,4,3,2
91792,09/06/1996,İstanbul,Big Cities,IL,4,4.0,4.0,5.0,2,2,5,4,4,5,4,4,5.0,0,2,5,3,4,2,5,3,5,2,3,3,2.0,0.0,4.0,3.0,3,1,3,2,3,4,5,2
91793,04/08/2010,İstanbul,Big Cities,FC,2,4.0,4.0,4.0,1,3,5,5,5,5,2,5,5.0,0,2,0,0,0,1,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91794,10/04/2000,İzmir,Big Cities,IL,4,5.0,5.0,5.0,1,5,5,4,4,5,1,4,4.0,3,5,5,5,0,4,5,5,5,1,0,0,5.0,0.0,3.0,3.0,0,0,0,0,0,0,0,1
91795,01/20/2012,Muğla,Other,IL,2,7.5,5.0,7.5,4,8,10,6,8,8,10,2,3.0,15,4,12,9,9,25,15,15,1,1,10,10,10.0,2.5,12.5,2.5,5,3,10,4,24,12,5,4
91796,07/10/2004,Gaziantep,Other,IL,2,4.0,2.0,4.0,2,2,5,4,4,5,3,5,4.0,0,2,4,0,4,1,5,1,1,1,0,3,0.0,1.0,1.0,3.0,0,0,4,2,5,0,4,0
91797,03/18/2011,Antalya,Other,IL,2,4.0,4.0,4.0,1,2,5,4,4,4,3,5,5.0,0,0,0,0,0,1,5,1,2,4,5,0,0.0,0.0,3.0,1.0,2,1,0,2,4,0,0,2
91798,11/16/2012,İstanbul,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,0,0,0,0,0,3,4,1,3,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91799,10/30/2013,Denizli,Other,FC,3,5.0,4.0,4.0,2,1,5,4,5,5,3,5,5.0,0,0,0,0,0,2,5,3,3,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91800,04/22/2010,Ankara,Big Cities,FC,4,5.0,5.0,3.0,1,5,4,5,5,5,2,5,5.0,0,0,0,0,0,4,5,3,1,2,0,0,0.0,0.0,4.0,2.0,1,0,0,0,0,0,0,0
91801,04/09/2000,İstanbul,Big Cities,FC,5,7.5,4.5,4.0,4,6,5,5,8,8,10,6,6.0,0,0,0,0,0,5,12,15,3,3,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
91802,11/19/2009,Sakarya,Other,IL,3,1.5,4.5,4.5,2,4,2,8,10,4,6,10,6.0,0,0,0,0,0,15,3,3,2,5,0,0,0.0,0.0,2.5,2.0,0,0,0,0,0,0,0,0
91803,08/07/2013,Muğla,Other,IL,3,5.0,4.0,6.0,2,5,5,6,5,5,2,5,5.0,2,0,2,1,3,2,1,6,1,10,4,1,0.0,0.0,5.0,3.0,2,4,5,2,3,4,3,5
91804,03/16/2006,Antalya,Other,FC,3,5.0,4.0,4.0,2,1,4,4,5,5,1,5,5.0,1,2,2,1,4,2,5,2,1,1,0,2,3.0,0.0,1.0,3.0,1,5,0,3,3,4,0,4
91805,03/03/2012,İstanbul,Big Cities,IL,12,7.5,6.0,6.0,4,6,10,8,8,8,8,8,6.0,0,0,0,0,0,15,15,6,3,10,0,0,0.0,0.0,7.5,5.0,0,0,0,0,0,0,0,0
91806,12/21/2012,Mersin,Other,FC,4,5.0,3.0,5.0,2,1,5,3,4,5,3,4,5.0,0,0,0,0,0,2,5,1,4,2,0,0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,0
91807,02/19/2010,Bursa,Other,IL,3,5.0,4.0,4.0,2,4,5,5,5,5,2,5,5.0,0,0,0,0,0,2,4,1,1,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91808,08/28/2009,Konya,Other,FC,12,7.5,6.0,6.0,1,6,10,10,5,8,2,5,5.0,0,0,0,0,0,1,15,3,2,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
91809,06/07/2013,Balıkesir,Other,IL,3,5.0,4.0,4.0,2,2,5,4,4,4,4,4,5.0,0,0,0,0,0,5,1,3,4,4,0,0,0.0,0.0,2.0,1.0,0,0,0,2,0,4,0,4
91810,10/06/2010,Ankara,Big Cities,FC,4,5.0,4.0,5.0,2,4,3,5,5,4,1,5,5.0,2,2,4,3,0,3,4,2,4,1,0,2,0.0,4.0,1.0,3.0,3,0,0,4,0,0,4,0
91811,07/14/2007,İstanbul,Big Cities,FC,1,2.0,4.0,4.0,2,3,1,5,5,5,1,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91812,08/20/2011,Bursa,Other,FC,3,7.5,4.5,6.0,2,3,10,8,10,10,6,5,5.0,0,0,0,0,0,1,3,15,4,3,0,0,0.0,0.0,7.5,7.5,0,0,0,0,0,0,0,0
91813,04/06/1998,İstanbul,Big Cities,IL,4,5.0,3.0,3.0,1,2,5,5,5,10,1,5,5.0,0,0,3,0,3,5,5,1,3,2,3,3,3.0,0.0,2.5,3.0,4,5,5,3,4,0,3,3
91814,11/03/2012,Balıkesir,Other,IL,2,2.0,4.0,5.0,3,1,1,4,5,5,4,5,5.0,5,0,3,3,4,5,3,1,1,1,4,4,1.0,5.0,1.0,3.0,5,1,3,0,3,4,5,1
91815,07/16/2012,Kahramanmaraş,Other,IL,4,5.0,4.0,4.0,1,4,5,4,5,5,3,5,5.0,0,4,3,3,4,2,5,2,2,3,4,4,4.0,3.0,3.0,2.0,0,2,2,2,3,4,3,2
91816,11/13/2009,Erzurum,Other,FC,5,4.0,3.0,4.0,3,2,5,5,5,4,2,5,4.0,4,2,3,0,4,5,4,1,1,2,2,0,0.0,0.0,2.0,3.0,0,4,4,0,4,4,0,2
91817,01/15/2013,Mardin,Other,FC,1,2.0,5.0,5.0,1,5,1,4,5,5,3,4,5.0,0,0,0,0,0,1,2,2,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
91818,05/05/2007,Zonguldak,Other,FC,2,5.0,4.0,5.0,1,4,5,4,4,4,5,3,4.0,0,0,0,0,0,5,5,3,5,3,0,0,4.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
91819,08/19/2006,Antalya,Other,IL,3,4.0,4.0,4.0,2,2,10,8,4,5,4,4,5.0,0,0,0,0,0,5,5,4,3,2,0,0,10.0,0.0,4.0,5.0,0,0,0,0,0,0,16,0
91820,05/30/2006,İstanbul,Big Cities,FC,5,5.0,4.0,4.0,1,5,5,4,4,4,4,5,4.0,0,0,0,0,0,3,5,3,5,2,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
91821,04/06/1998,İstanbul,Big Cities,FC,3,4.0,4.0,7.5,1,2,5,4,10,5,4,5,5.0,0,0,0,0,0,5,5,4,3,5,0,0,0.0,0.0,3.0,1.0,0,0,0,0,0,0,0,0
91822,10/22/2006,Nevşehir,Other,FC,9,6.0,6.0,5.0,2,6,1,5,5,10,2,5,5.0,0,0,0,0,0,5,1,3,2,5,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
91823,11/21/1999,İzmir,Big Cities,FC,3,6.0,5.0,3.0,1,4,5,5,5,10,1,5,5.0,0,0,0,0,0,1,3,3,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91824,08/22/2004,Kayseri,Other,FC,4,4.5,4.0,6.0,2,6,10,10,10,5,2,4,7.5,0,0,0,0,0,10,3,3,2,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
91825,02/07/2007,İstanbul,Big Cities,FC,3,5.0,6.0,4.0,2,10,5,5,5,10,1,5,5.0,0,0,0,0,0,5,5,2,2,3,0,0,0.0,0.0,2.5,3.0,0,0,0,6,0,0,0,6
91826,11/29/2008,İzmir,Big Cities,FC,3,5.0,4.0,4.0,1,2,5,4,4,4,5,4,5.0,0,0,0,0,0,3,5,2,3,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91827,03/05/1996,Diyarbakır,Other,IL,2,3.0,4.0,4.0,2,2,1,4,4,8,6,4,4.0,3,4,4,1,4,2,4,1,2,1,1,4,0.0,3.0,2.0,3.0,5,1,4,3,3,4,3,3
91828,07/28/2000,Mardin,Other,DT,5,5.0,4.0,4.0,2,2,5,4,4,4,5,3,4.0,0,4,0,2,5,4,5,1,3,1,0,0,0.0,3.0,3.0,1.0,0,0,4,3,0,0,0,4
91829,09/08/2010,İstanbul,Big Cities,FC,5,5.0,4.0,5.0,2,2,5,3,4,5,4,4,5.0,0,0,0,0,0,3,5,1,2,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91830,01/22/2011,Mersin,Other,FC,3,5.0,4.0,4.0,2,2,5,4,4,4,3,5,5.0,0,2,0,5,0,5,5,2,2,4,0,0,5.0,0.0,5.0,2.0,0,0,3,0,0,0,4,0
91831,11/21/1999,İstanbul,Big Cities,FC,3,4.0,5.0,3.0,1,4,5,5,5,5,1,5,5.0,0,0,0,0,0,5,2,1,3,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91832,12/02/2007,Denizli,Other,FC,2,3.0,4.0,3.0,2,3,5,5,5,5,1,5,5.0,0,0,0,0,0,2,1,2,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
91833,05/03/2009,Kocaeli,Other,IL,4,4.0,4.0,5.0,1,4,5,4,8,10,5,8,4.0,0,0,0,3,0,3,12,1,5,4,0,0,0.0,0.0,5.0,2.0,0,0,0,0,3,0,3,3
91834,03/19/2012,Muğla,Other,IL,9,7.5,6.0,7.5,4,4,10,2,6,8,10,2,6.0,9,8,15,15,15,25,15,15,1,5,3,10,12.5,2.5,7.5,2.5,5,3,25,6,30,15,20,4
91835,12/29/2012,Antalya,Other,IL,3,5.0,4.0,4.0,1,3,5,6,4,5,5,4,5.0,3,4,4,3,3,25,5,4,5,3,4,4,3.0,3.0,4.0,3.0,20,5,3,2,4,4,4,2
91836,10/04/2000,İzmir,Big Cities,FC,2,5.0,5.0,3.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,2,1,2,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
91837,06/18/2007,Kocaeli,Other,FC,3,3.0,4.0,4.0,2,2,5,5,5,5,2,5,5.0,0,0,0,0,0,3,5,2,5,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,3,0,0,0
91838,06/01/2009,Tanımsız,Other,IL,3,5.0,4.0,4.0,1,3,5,4,4,5,5,4,5.0,0,4,4,0,3,3,5,1,4,5,5,5,0.0,3.0,3.0,1.0,3,2,2,0,5,5,0,2
91839,07/12/2012,Antalya,Other,FC,5,3.0,4.0,4.0,1,4,5,4,4,4,5,4,5.0,0,0,0,5,0,2,5,1,1,2,0,0,0.0,0.0,3.0,0.0,3,0,0,0,3,5,0,0
91840,07/10/2013,Aydın,Other,IL,6,6.0,6.0,6.0,6,4,10,10,8,10,4,6,7.5,3,6,6,0,12,5,1,3,2,1,2,2,2.5,2.5,2.5,7.5,0,9,20,6,18,0,16,0
91841,06/15/2010,Adana,Other,IL,2,5.0,6.0,4.0,4,3,5,5,5,8,2,6,6.0,0,10,0,0,12,25,1,2,1,1,0,6,0.0,2.5,5.0,2.0,20,3,10,4,0,12,0,2
91842,04/04/2012,Sivas,Other,FC,5,5.0,4.0,5.0,2,2,5,4,4,5,5,5,5.0,0,0,0,0,0,5,5,3,5,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
