Id,Prediction
78789,2621367.3854123056
78790,5018750.231211155
78791,3444828.5178208565
78792,3436723.9758014157
78793,5517159.3433687035
78794,3435407.248676504
78795,2660478.605658561
78796,4738064.05922839
78797,3941623.8378044115
78798,4582060.8034499725
78799,3436576.040237669
78800,6687055.7016724795
78801,4204017.692002326
78802,6550706.422410462
78803,3029400.1616824483
78804,2590826.909889845
78805,2236509.2124412823
78806,3711637.2790904325
78807,3344624.927630989
78808,2892468.3905213606
78809,5074752.780304056
78810,2239712.975537538
78811,4609450.830962256
78812,4702024.775463774
78813,5581922.225616052
78814,4102258.136636322
78815,5277242.322082198
78816,3792857.1111587305
78817,4279516.793680037
78818,4997521.102290558
78819,3942338.6013960727
78820,3447083.8006424136
78821,5375383.582240333
78822,3645841.758279782
78823,3066353.0879171686
78824,4425336.773655092
78825,3409161.440803765
78826,2386292.087020241
78827,2547238.189053595
78828,5209441.912260666
78829,4288325.605005317
78830,2827486.6044874988
78831,3326566.474816766
78832,4592164.365964105
78833,5367701.139861748
78834,2406323.248196995
78835,3959862.6374028637
78836,4560888.863312713
78837,4543166.322684116
78838,4226509.386765497
78839,4378638.474678614
78840,3309277.593644665
78841,3498769.617713353
78842,5030115.390135331
78843,3895759.3527799603
78844,4459185.212999395
78845,3152175.442833854
78846,4368602.612102424
78847,2310076.5719254813
78848,4179702.4501454355
78849,4218838.684814765
78850,4920149.881237702
78851,4364718.487933106
78852,4192533.8885594993
78853,4352916.465943921
78854,3135953.536344317
78855,3328864.8281415105
78856,4005553.9308268363
78857,3513107.2440138087
78858,6000466.984840727
78859,3851499.7981300876
78860,4107057.0150139066
78861,4620777.579692581
78862,4716250.058380916
78863,2363992.204711563
78864,3826723.2518897806
78865,2467972.453047386
78866,5047890.9140086975
78867,4529995.716103506
78868,4756951.146784275
78869,4086534.7077181977
78870,4345218.708532514
78871,4722096.102340989
78872,4545338.985796156
78873,4559164.891888703
78874,5524391.348474567
78875,4941540.913102619
78876,3767387.5512870844
78877,5424113.469150551
78878,4551559.552118465
78879,3501319.2750786054
78880,4910023.970216042
78881,6666589.490828585
78882,3965045.8524913494
78883,5037063.22617887
78884,4722713.905851644
78885,3483121.2892092774
78886,4758799.740088267
78887,2734628.1337667415
78888,3697958.515781378
78889,5065661.480503165
78890,3508174.494674146
78891,4878599.451187251
78892,4421278.174773775
78893,4477767.93270789
78894,3910822.9763186774
78895,7034566.597052801
78896,2523255.707731976
78897,5960989.08672003
78898,4556023.874470914
78899,3296027.346932443
78900,3976461.2167845964
78901,3040315.1840336975
78902,5080979.789291581
78903,3570142.5759405904
78904,3191767.0060045444
78905,3959544.443497064
78906,3594645.5522828903
78907,5579771.563750751
78908,3406875.3352496526
78909,2405055.3352057887
78910,3644271.49413405
78911,3960000.5919575933
78912,4659086.1970147
78913,3319780.8012953945
78914,3285946.6569392723
78915,3381737.008138029
78916,4662515.288016621
78917,4446269.3444508
78918,4031073.2226901585
78919,4029166.8190506366
78920,4764834.228101327
78921,4240610.563024093
78922,4735618.082915475
78923,2339724.5790699413
78924,3492435.9464491867
78925,5258042.70187843
78926,3925829.262240391
78927,4269077.590395165
78928,3920239.1910096034
78929,4435222.378639271
78930,4351958.399434254
78931,2218678.4648582237
78932,4683321.666943983
78933,5381870.041063206
78934,4440093.791187634
78935,4729514.1680193925
78936,3938796.7534370776
78937,5810868.539199047
78938,2038879.788807521
78939,5325824.725155008
78940,3021455.0114460234
78941,3414203.2513833013
78942,2690455.5809010155
78943,3396561.6744875708
78944,2071845.4223193468
78945,4432916.662569952
78946,3748637.754751587
78947,3251334.651216818
78948,7994168.854253938
78949,2533640.4567119614
78950,5282561.765299688
78951,4645284.515101733
78952,4283358.249262105
78953,5848602.145830194
78954,5076324.511287844
78955,2611914.0364096845
78956,3473964.6895004306
78957,5213338.360031157
78958,5392436.683732272
78959,3446132.7623974206
78960,3302690.784520569
78961,3880064.3418246415
78962,3237825.957854162
78963,4146131.1893648133
78964,4495063.74792306
78965,5283494.399470062
78966,4498699.743019928
78967,4210356.781864813
78968,3002058.5927167884
78969,3951904.7113742223
78970,3406704.302628274
78971,3427625.1791499513
78972,3515580.5362567278
78973,4542410.808113547
78974,3804644.609984216
78975,4520904.583743602
78976,5660879.107472173
78977,2879444.978220663
78978,4288605.148679253
78979,3825378.8796056425
78980,3700806.882513018
78981,4526854.0367179
78982,5498457.958724191
78983,2442988.447533509
78984,4721152.88821095
78985,3789712.6032882486
78986,2173524.2934114216
78987,4499089.973791928
78988,3828887.767845064
78989,4483182.818105189
78990,4756003.613264384
78991,5461668.669959464
78992,4955016.92975056
78993,4169145.286498746
78994,2508850.462541988
78995,5202535.166290235
78996,4433757.962961158
78997,3909957.5554134822
78998,4552534.653559688
78999,5044248.248491219
79000,4291795.279091581
79001,3141924.7645385573
79002,4362787.51190905
79003,4823687.52497465
79004,3763674.5969682885
79005,2374508.842116355
79006,4867023.0248339595
79007,5253351.553474602
79008,4041212.1833670163
79009,4138363.0185446464
79010,2446799.840546146
79011,4076999.0369516397
79012,2463227.1501999474
79013,5368221.7927951645
79014,3749732.984992323
79015,4725301.428163413
79016,3444045.0398420603
79017,4949820.969304945
79018,4551957.99473228
79019,4555573.345235989
79020,4836161.08716929
79021,4607384.359912529
79022,5121479.975763263
79023,5659328.27946225
79024,5082732.713588846
79025,3545428.33453006
79026,5065209.8801790085
79027,3664990.906934832
79028,2754353.053682153
79029,4772401.5598092945
79030,4797716.932188799
79031,4870072.538395397
79032,3376542.832633353
79033,4379525.819281376
79034,4432038.2327083135
79035,3223832.6160654407
79036,3257408.881560416
79037,5591876.318705196
79038,5285094.873966692
79039,4107064.5111660874
79040,4316961.230898777
79041,5978864.36946995
79042,3258717.489363621
79043,5320946.324272228
79044,4431806.308300013
79045,5328954.386365669
79046,3620777.0189531036
79047,4133644.048674893
79048,2848146.2341323686
79049,3854649.9950079
79050,4014995.9501755848
79051,5011461.498363813
79052,4380405.519822881
79053,4896951.0160441045
79054,5064151.74227658
79055,4832925.814147206
79056,4711836.61575029
79057,3074074.624744486
79058,6525029.528109344
79059,4506528.802483702
79060,3328901.0478073577
79061,4940225.165897582
79062,3273457.3567419387
79063,4417760.469273966
79064,3517220.5212758314
79065,2896442.8223645557
79066,2803135.811096396
79067,4556054.16371714
79068,3944725.620842308
79069,4033664.5541375005
79070,4161629.050720803
79071,4292168.603089424
79072,4728526.864478191
79073,3496054.341637826
79074,5826688.426385871
79075,5351169.768191358
79076,4034372.10277569
79077,3235911.9684815835
79078,4118716.9331534444
79079,4342502.024268135
79080,4764053.087099111
79081,5137524.580996652
79082,3234296.6959424308
79083,4148203.4616779746
79084,4317228.786230695
79085,2873039.748707003
79086,3989050.8862120444
79087,5107283.374328192
79088,4367820.933591604
79089,4369029.117415904
79090,4515164.875948336
79091,3582622.1822506194
79092,4597928.932082741
79093,2865372.362093919
79094,4280597.009358129
79095,3697557.5272394386
79096,5618229.504675428
79097,2624002.455371996
79098,4550563.716655726
79099,4300017.941638138
79100,3467901.049212605
79101,6468408.682292104
79102,4995376.240742631
79103,4553001.298908826
79104,4493353.947755888
79105,2876335.655400598
79106,4607749.629386092
79107,4481203.609475336
79108,5134223.128357958
79109,4261606.651077391
79110,4289084.383686658
79111,4351689.224210721
79112,4406404.949347401
79113,4127307.260712305
79114,3645300.746009052
79115,3799713.777694944
79116,3831609.1891898513
79117,3679538.6055191383
79118,4151398.511306806
79119,3039691.7922571073
79120,3337339.0203531506
79121,4730048.871826947
79122,6483018.000059822
79123,4023784.6204120116
79124,2805733.9745041057
79125,6237655.110303573
79126,2465621.021989216
79127,3109989.556500268
79128,3945569.2666973793
79129,2745033.4547378467
79130,5240711.195016004
79131,3530199.263746911
79132,5220197.143398965
79133,3377013.268679251
79134,5232549.329939695
79135,4148037.4346202966
79136,2535810.1136802197
79137,4208513.64904765
79138,5240066.968746778
79139,4251648.421619482
79140,4338104.18820032
79141,4604457.733364373
79142,4937895.772657738
79143,4031974.006858204
79144,3275660.887062798
79145,4502578.063992844
79146,4352604.678111154
79147,4459300.4969898425
79148,5746518.794900874
79149,4981747.880212809
79150,4329442.478621229
79151,3562375.3235928114
79152,4112795.465078738
79153,4364186.465456429
79154,3486779.2640979094
79155,3769457.8145310045
79156,3325789.8342462825
79157,4910233.895615367
79158,4233713.169016729
79159,3316441.609604394
79160,3322939.2483767723
79161,4242201.184643424
79162,2673173.2332420433
79163,4089152.166593822
79164,4827742.609473814
79165,3700650.2126876414
79166,3071673.6553600114
79167,3521906.4756510686
79168,4363938.725810696
79169,3585201.144275279
79170,4651194.573214372
79171,3996247.334199577
79172,4991317.336814441
79173,3779103.589744182
79174,4539385.533831109
79175,3477171.987034158
79176,4557166.447354187
79177,6125668.423608353
79178,3729635.359467078
79179,2219361.5751298442
79180,4915193.432834993
79181,4149915.616446804
79182,4655051.32814745
79183,3466737.356646114
79184,4617054.696416102
79185,2032894.3861210807
79186,2455585.7966066278
79187,5388670.121701622
79188,4922603.314464141
79189,3857875.627377457
79190,3008743.117988139
79191,4808128.66738798
79192,4019998.013527027
79193,5174565.935877756
79194,4367766.302222163
79195,5601982.252032224
79196,2528919.2528106337
79197,4257495.952870825
79198,4017897.2891628593
79199,4093394.3892778642
79200,3856118.016355466
79201,4734139.096208444
79202,6349776.426732775
79203,4915482.930476606
79204,3693629.7213668535
79205,4520298.30649805
79206,2251021.8704056228
79207,3466054.047189231
79208,4327126.62251211
79209,5305881.27710649
79210,3697887.43299818
79211,5327107.12517489
79212,3411005.3901708224
79213,4889812.209634202
79214,4203579.997893327
79215,5380696.480426436
79216,3799654.1806899854
79217,5162355.560962149
79218,3948437.78096186
79219,5071987.694133644
79220,4749248.170390862
79221,3894688.401505352
79222,4168980.965838621
79223,5305080.180198605
79224,4133428.62009744
79225,4608304.437122828
79226,4307533.05012547
79227,3605906.041257159
79228,4744196.675738499
79229,4452508.175314079
79230,5057930.097664622
79231,6138771.037392699
79232,3494449.787015475
79233,3905604.616663186
79234,3887553.6868625754
79235,4459379.131007803
79236,4346345.870906955
79237,3765614.234790326
79238,4759659.955729361
79239,4281086.166345946
79240,2257469.0770093184
79241,5380055.564423342
79242,5202862.4913789425
79243,3431243.4638171205
79244,5836068.42606096
79245,5035700.355144577
79246,4384794.561179982
79247,3842835.1449828353
79248,4663607.613360275
79249,3798557.854596018
79250,5126524.2390340865
79251,2964883.881326969
79252,3993063.4984675767
79253,4976472.589946341
79254,3695859.6325000944
79255,4318950.101083487
79256,3830524.9626591965
79257,3218753.8078116095
79258,3901546.1125386124
79259,4501023.7838208275
79260,5248887.35418425
79261,3509333.2434094287
79262,4657710.041427945
79263,2453782.2466536025
79264,3296746.798511341
79265,4183986.705649807
79266,4836161.08716929
79267,5543602.587889409
79268,2573550.0181824337
79269,4340190.239056518
79270,4664625.004786739
79271,5082886.84914189
79272,4550737.914238682
79273,3773818.7768542776
79274,4986500.080673462
79275,3936539.669585049
79276,3843799.0182862733
79277,4024239.9067636356
79278,5983090.386638308
79279,2924083.0144187105
79280,3585723.9379383484
79281,5365606.293583829
79282,4581117.559279915
79283,3570901.7053066483
79284,5473320.053506745
79285,3845330.6189749185
79286,4726703.20301356
79287,2977980.535894128
79288,2658498.594423494
79289,5094675.487964246
79290,3752947.886306955
79291,4736782.475512959
79292,4212323.401692848
79293,3110500.648153594
79294,4558414.1430582935
79295,3630110.4468338704
79296,4148757.294579088
79297,4549251.511280427
79298,3970847.0716457875
79299,2348470.4585148226
79300,3292269.4118442205
79301,5370043.117090069
79302,4263729.928689032
79303,4880818.360528266
79304,3451745.899803415
79305,3256698.581165631
79306,4217794.311574961
79307,2575000.0796325295
79308,4855009.77664343
79309,4128377.7553890324
79310,3809425.5299758906
79311,5400798.932532408
79312,4034099.5853787623
79313,4861536.8488653945
79314,3858924.0359676885
79315,4584928.976172529
79316,3810957.0770135084
79317,2156673.8078812105
79318,4618620.29062357
79319,4337745.22060962
79320,4276581.931715877
79321,4932613.715135609
79322,3721547.0924441093
79323,6137164.44820145
79324,3236869.617517907
79325,4646689.028079804
79326,3368546.516859892
79327,4554345.268115176
79328,3583974.05296621
79329,4980139.544507179
79330,3101758.5457545924
79331,3553792.6805100767
79332,3900310.143584747
79333,2920294.1471374845
79334,3288662.2546182303
79335,2966089.217972061
79336,4048979.4101721244
79337,3513841.6577093154
79338,5207891.019705452
79339,2913830.07511889
79340,6810818.229693546
79341,2666754.590364418
79342,3197795.8172679488
79343,4679077.111327042
79344,4471919.638238089
79345,2336956.639606587
79346,3359153.207724672
79347,3672836.4830994476
79348,2560071.9101834507
79349,4877958.141239982
79350,2262348.137320091
79351,3834626.034912839
79352,2900526.4667299953
79353,4433966.568872557
79354,4997295.164698375
79355,4648083.569647146
79356,4642753.757304689
79357,3807976.9114313866
79358,5919890.93277977
79359,3899434.9167354926
79360,5164497.691159827
79361,4149840.30641573
79362,3467065.502237297
79363,4766406.587706162
79364,4080197.331776525
79365,3270324.122211083
79366,2783768.0622807867
79367,3388540.105014541
79368,3163667.33036011
79369,4480886.589546446
79370,4402539.379187755
79371,2249218.5035718796
79372,4426744.70639238
79373,4296797.010797715
79374,4475995.868007988
79375,4144611.643821771
79376,3347129.849244242
79377,3323672.199677618
79378,4643518.589121553
79379,4939546.406903679
79380,5094980.663826519
79381,4715789.120991881
79382,3803753.5224333974
79383,3184993.2070358377
79384,3834497.982778169
79385,3770845.86515141
79386,3437763.152746386
79387,6245750.722167313
79388,4245132.09941173
79389,4488004.994376083
79390,4294984.560848596
79391,4259056.0062531205
79392,3480182.674161943
79393,5335865.630393767
79394,4618581.592068064
79395,4554715.32087709
79396,4713683.23691032
79397,4129313.616896758
79398,4288947.680869623
79399,4934827.179385438
79400,3850419.3303646073
79401,5054769.62310442
79402,4059484.0702085826
79403,2862542.9607037576
79404,2956689.0577537045
79405,5283332.049871173
79406,3708862.115693027
79407,5120228.094531642
79408,3374738.579377278
79409,4380655.396122737
79410,4203279.341963179
79411,3169158.3746034116
79412,4000679.35570682
79413,4357976.495722077
79414,2114037.617558986
79415,2329467.7774154837
79416,5160506.215666842
79417,3996069.558524223
79418,4278259.8422944015
79419,2923131.9962945646
79420,2996572.067575558
79421,4649638.924876771
79422,4449764.987734277
79423,4532078.4419603795
79424,3963991.4469714467
79425,5434220.356446951
79426,5167908.434660224
79427,3766773.9258324425
79428,4299690.093229611
79429,4766607.389901255
79430,5165340.229698953
79431,2710625.5463146013
79432,3701446.64804153
79433,4665332.150972512
79434,2442211.2901162663
79435,4227656.292553505
79436,3044570.5493190577
79437,5143560.936003734
79438,4809303.839148704
79439,4844885.419378333
79440,4966087.257705704
79441,4857966.7715091985
79442,4149200.049535808
79443,4461305.7427144665
79444,3875857.7013757294
79445,3514935.78854111
79446,4006383.4984460273
79447,4430681.40708479
79448,4129288.5711811297
79449,3660277.3257687576
79450,4675373.147833062
79451,5342377.621412537
79452,3195796.624307228
79453,2434353.0791887334
79454,4440099.676072858
79455,4436713.654625542
79456,2618034.8741776333
79457,3908595.239600085
79458,4171535.784856142
79459,3328076.854680381
79460,3299784.743574407
79461,4039415.465720459
79462,4620614.793962929
79463,3012802.185744626
79464,2801057.409896116
79465,4504109.455710853
79466,3513445.268497103
79467,4529518.902100676
79468,4736416.538785823
79469,6173617.59861446
79470,4527975.519205431
79471,4000315.5513954647
79472,2156979.6910807313
79473,4928731.4270099355
79474,3668489.8499435824
79475,6886693.801923917
79476,4120838.501154082
79477,5006272.302444034
79478,4057659.5481284214
79479,3259060.031672985
79480,5476001.896759504
79481,3205618.7665292392
79482,4205645.602894279
79483,2447692.4326245612
79484,3817783.838007733
79485,5064887.8044049665
79486,2805900.0443971483
79487,3582551.6736439746
79488,5752886.307086057
79489,4651372.834279837
79490,2370285.27509432
79491,4786653.744574681
79492,4633056.166616577
79493,3765723.0546565205
79494,4304092.753358261
79495,4799353.299653506
79496,4061860.8395459787
79497,4611187.672188518
79498,4379006.248089389
79499,4592441.747366251
79500,3843571.3712785263
79501,3676743.365594467
79502,3426859.4120511473
79503,3906526.502650391
79504,4789085.4223674
79505,5270825.688519087
79506,4674188.623820669
79507,4387043.713730228
79508,3951659.1618176303
79509,4393752.586011047
79510,3238652.007306234
79511,5052106.554093848
79512,5209680.780003663
79513,4254340.704296525
79514,5149441.449923474
79515,6151342.791210672
79516,4815992.800031623
79517,5302281.721688911
79518,4241615.774227142
79519,5200161.11173426
79520,3632081.495947197
79521,4841690.066940207
79522,4007689.6059193234
79523,4852368.94400661
79524,4472220.190615843
79525,2174263.464109455
79526,4417377.923366363
79527,4974653.4298232915
79528,4334487.325211836
79529,3999423.7983443276
79530,3957124.4618958267
79531,5067930.807496891
79532,3302123.6777609834
79533,4978270.563143095
79534,4411917.2168453345
79535,3387766.600471553
79536,3770206.4864948536
79537,4542796.384851532
79538,4164434.820292323
79539,4249488.49095775
79540,4510392.914058904
79541,3625124.422403132
79542,4675264.161720688
79543,3598208.187451851
79544,3791547.2463248274
79545,3714706.227532561
79546,4349488.130664425
79547,4553390.410903623
79548,3851173.95212851
79549,4928483.161174872
79550,5051684.211067973
79551,4310983.453395088
79552,4226325.905576432
79553,5207576.459870147
79554,5415859.645971334
79555,3899901.0484576104
79556,4045460.4945828314
79557,4690298.2624137355
79558,4223428.508691459
79559,3288233.8103181208
79560,2500631.7031873683
79561,4497840.804635445
79562,5141912.6194552155
79563,3532528.2879660428
79564,2417820.5402245056
79565,4851189.99652199
79566,4787571.2728880625
79567,5239369.089386718
79568,4733800.174165157
79569,3362643.0806105766
79570,3879596.5682216855
79571,4392944.087225229
79572,2197280.616927685
79573,3696374.3137512417
79574,4601409.127482854
79575,3545200.052640499
79576,4824300.323770912
79577,3839328.0640576584
79578,3465239.9144510496
79579,5540467.691317724
79580,4579145.202097635
79581,4238592.744740611
79582,5322010.530448463
79583,5552412.987673702
79584,4084409.6424844284
79585,4390253.043218136
79586,3189158.0069086286
79587,5886509.919753393
79588,2459391.875015785
79589,2597694.8907775604
79590,4225056.421053674
79591,5497919.208075783
79592,2434206.2873434518
79593,5139408.9330016095
79594,4138033.396990484
79595,3318071.120000356
79596,5876842.792526271
79597,3253431.7386363647
79598,3419744.189939101
79599,4356024.722135269
79600,3856472.0147960545
79601,4401301.566660374
79602,3568815.678244707
79603,4389496.249628745
79604,5153975.902616236
79605,5018199.371725023
79606,3035292.585837722
79607,3571038.091519585
79608,4557200.855113705
79609,5572347.048834413
79610,2266726.9268627516
79611,4283571.579648358
79612,5012049.656093762
79613,3858675.0472331517
79614,5036809.9982047025
79615,4192870.7616258473
79616,5531706.794708604
79617,4741616.659510293
79618,3254645.917156794
79619,4755345.400406616
79620,4953260.854130039
79621,4725483.4799245335
79622,4768933.051815582
79623,4366530.615042237
79624,2462093.3525949847
79625,5043261.468561288
79626,3835050.7987659685
79627,4771940.849796205
79628,5007807.810388903
79629,4220768.676201052
79630,4971127.753532671
79631,2945056.887048308
79632,6256847.967561968
79633,4410834.790855854
79634,4290575.487698514
79635,4417086.755688528
79636,4251651.707233254
79637,4970484.365408767
79638,3926653.1013662247
79639,2372607.942289283
79640,4304208.301646408
79641,4379908.883896151
79642,4267642.09111014
79643,4626651.499279314
79644,5339437.44761759
79645,5503907.912603271
79646,3778509.4161481587
79647,3268555.8280196106
79648,4542853.334174032
79649,5631051.253127963
79650,5131382.971093
79651,3943164.796490771
79652,4947620.4901544545
79653,4134015.5978441113
79654,4689932.992163516
79655,4337926.3906726
79656,4957076.492173209
79657,6049704.738052513
79658,5033110.723435442
79659,3194872.6445740825
79660,5107910.188829718
79661,3083837.8186284155
79662,5266567.897575998
79663,5571487.259670623
79664,4184337.02779631
79665,4816225.678336224
79666,3291497.476725066
79667,5254744.033483839
79668,5744508.5880890265
79669,5352348.985507326
79670,4053421.1010415065
79671,5090158.618956149
79672,2862398.850882033
79673,3179874.5443379516
79674,3829688.2400341816
79675,4074109.2760501397
79676,4445769.994649754
79677,4873300.502373959
79678,5015102.977010927
79679,5030610.745489967
79680,2950101.5002494305
79681,3170522.788772935
79682,4403300.452310488
79683,3650025.8090455886
79684,2425880.346481974
79685,3805395.323105142
79686,3488421.2399300695
79687,3619387.8091044733
79688,3143847.0238309205
79689,4271058.45086753
79690,4732919.289760798
79691,4411994.87033965
79692,3981340.040388978
79693,4487621.356186095
79694,3886282.599291307
79695,4818006.232437701
79696,3710559.873746721
79697,3768601.0767703503
79698,4085536.218471284
79699,5037549.143456169
79700,4979750.651940803
79701,5422624.8444131445
79702,3997184.0822960506
79703,3578545.2636353485
79704,5078009.909418666
79705,5072577.488516405
79706,3562287.1841180115
79707,4558048.4165533
79708,5615942.20588171
79709,4173042.001291081
79710,4304216.454194716
79711,3346409.5820209
79712,3087816.7128556026
79713,4300029.215121239
79714,4334283.494284876
79715,4164222.9955221834
79716,2342818.3512221463
79717,3416722.998853296
79718,3306760.7426979393
79719,4051265.0245432886
79720,3049807.526776337
79721,3836394.2158112465
79722,3845151.149398592
79723,4790616.178599372
79724,5253046.9040412
79725,2278553.2079642
79726,3688394.26395676
79727,6903195.4069943875
79728,4499520.887760569
79729,3936316.7437380636
79730,3749751.4705484156
79731,2770619.9537228527
79732,4833131.604049692
79733,3757336.181579994
79734,2102415.174213778
79735,2087773.691137436
79736,4070437.926709539
79737,4847102.358704994
79738,3366684.7018438634
79739,5191180.212485773
79740,3445085.9788508955
79741,2190983.4938715
79742,5651658.145914542
79743,4306503.488467618
79744,8163992.145312689
79745,2193137.8554902547
79746,3679163.1867420413
79747,4932652.656681061
79748,3431095.6169601297
79749,3242940.390927423
79750,4018374.0068092695
79751,4922609.13972395
79752,3901257.559605433
79753,2725229.64990388
79754,5636522.047078747
79755,3664952.50324168
79756,3772440.57287498
79757,4783979.411003583
79758,4646225.702921668
79759,4704566.943573658
79760,1921624.852903705
79761,5380967.297942452
79762,3264007.121695066
79763,3967240.5712248185
79764,3795531.0427313945
79765,4679285.962343992
79766,4414240.280692756
79767,3437462.2649504445
79768,3207625.85771088
79769,3937553.84824457
79770,2875083.3237371785
79771,3940770.708360748
79772,3943635.907009289
79773,2014042.1560895168
79774,4209287.8617821485
79775,4892379.858209664
79776,3725782.045172595
79777,5232462.061632773
79778,4388629.788758354
79779,3862193.703677885
79780,5190910.00213634
79781,4307964.067962369
79782,3507164.826163722
79783,3046969.259930341
79784,3599291.2062590914
79785,3583974.05296621
79786,6109884.101707185
79787,5514512.991448723
79788,3465498.4151692963
79789,3758693.0076410435
79790,5370270.108979236
79791,4310784.896302713
79792,4169977.2194757313
79793,2882039.7397467773
79794,5425585.663349481
79795,2916028.9637474837
79796,3694512.420769353
79797,3568308.3907790575
79798,5491053.690910592
79799,4462930.709218713
79800,4579927.405548804
79801,4004992.113691517
79802,4223149.361350712
79803,3417744.0661300905
79804,3689924.520673085
79805,4672254.217131663
79806,6155317.735505371
79807,4375394.142163803
79808,4845555.164352416
79809,3873544.507104538
79810,3592565.7338148705
79811,4699294.572528469
79812,4173991.672777802
79813,4650790.314714248
79814,3354791.565854005
79815,2172851.8539741277
79816,3260268.5662059085
79817,2828745.277605766
79818,3917160.755929708
79819,4310261.258936447
79820,5095640.868670817
79821,5766668.875664879
79822,4928019.745092346
79823,3753989.913771421
79824,4926466.479261913
79825,4539877.112362243
79826,3157255.9346217373
79827,4719743.031174451
79828,4278196.053434562
79829,3940540.768024885
79830,4917608.962143987
79831,4584014.901829103
79832,3103237.1934674797
79833,4446798.34909689
79834,2218929.328332084
79835,5879081.893792727
79836,4403019.891957472
79837,4581058.061760942
79838,2262067.2891762517
79839,4147062.2810312426
79840,3348918.691235814
79841,5336498.5553263
79842,6080752.799851768
79843,3366535.0104979738
79844,3305305.2477137656
79845,4090973.6777044083
79846,4298414.118590905
79847,5389251.818222269
79848,7927819.524916839
79849,5878689.59414688
79850,3852932.7234049444
79851,3578791.8528578086
79852,3796289.0069554388
79853,4094424.792357851
79854,3524194.4914149866
79855,3635035.585984433
79856,4660616.866524224
79857,5316247.955995442
79858,3500559.6201694906
79859,4980062.8551775925
79860,4541514.018425956
79861,3283475.6882706285
79862,3717210.4618108254
79863,5943773.927573606
79864,4886426.895297026
79865,3909163.2458968502
79866,5347295.252132645
79867,2560664.926963268
79868,5262766.828022465
79869,3454080.4862987017
79870,4860684.927693
79871,4033471.3681913204
79872,6220249.484213893
79873,4410493.369776466
79874,5755433.185042522
79875,2534923.743936186
79876,3428059.69433284
79877,4547602.205016609
79878,3372134.3915403546
79879,3781525.0135275624
79880,4562440.020227882
79881,5334861.5766694695
79882,4398503.239791003
79883,5444399.447773581
79884,3665001.7503752876
79885,4580873.447335776
79886,4777771.645389369
79887,3428963.053356965
79888,4416856.611385725
79889,5234429.924018543
79890,3357306.0711229434
79891,4131803.026598625
79892,3598427.3277338035
79893,3314386.120414604
79894,4713672.910671441
79895,4441773.680150242
79896,4494409.699214485
79897,4574338.643778329
79898,5115268.78480453
79899,5985486.43308224
79900,3315010.4031513003
79901,5656350.416574137
79902,4557557.195656128
79903,4082683.6709215445
79904,4863694.427351188
79905,4420741.945350968
79906,3825773.898697316
79907,5059946.413924529
79908,4847086.404551047
79909,4516717.924454706
79910,3634325.6458116258
79911,3436916.541640265
79912,4933102.6497618845
79913,2526643.524734435
79914,3856695.8105027713
79915,4317216.769660226
79916,4189699.493788602
79917,2991068.565098126
79918,4972957.170030132
79919,3971537.0071463846
79920,5216274.46572835
79921,3591021.2268728246
79922,4070735.5810889667
79923,3813276.673437519
79924,4729003.097390595
79925,4516082.9933408545
79926,4684427.2960744165
79927,4469008.310960744
79928,4502438.024317117
79929,3293121.868118855
79930,5917548.798541779
79931,2498335.264651414
79932,2338677.374801227
79933,4229681.284486151
79934,2526761.7562929792
79935,3018965.801027483
79936,3343895.5994209596
79937,5018510.561358956
79938,3679578.5540221347
79939,3824911.147472283
79940,4119344.6052624225
79941,3291416.217563034
79942,5620966.149117067
79943,2473694.641270245
79944,3652243.4657017896
79945,5495567.162120585
79946,4918249.006719065
79947,3912219.4161474444
79948,5115521.126283367
79949,4804023.404121063
79950,4279086.997063464
79951,4214802.717799616
79952,4559695.851273722
79953,3541757.832404493
79954,3455184.4993934
79955,5026020.558982925
79956,4331683.590065894
79957,4476384.057263158
79958,3644485.1857761494
79959,2080806.9842878745
79960,3614365.075345133
79961,2971052.8997020014
79962,5274135.712851888
79963,4762537.489337411
79964,4881401.68670569
79965,4748888.587245543
79966,4842440.149667027
79967,6056790.786561774
79968,3532654.826036379
79969,3785282.9782198314
79970,3179733.69588823
79971,2985192.4922376936
79972,2917103.3728407226
79973,5747392.418374798
79974,4154753.3363880003
79975,3312497.598851609
79976,2038891.7333868078
79977,2951100.944359538
79978,5241972.121912798
79979,4498779.763334517
79980,4536992.047062645
79981,3145149.12724277
79982,5439467.853337813
79983,2926151.820554994
79984,5162246.14356463
79985,3344828.3219980537
79986,5634794.031287679
79987,3236357.479861766
79988,4114547.8453983455
79989,3734058.9615952894
79990,3608808.715658376
79991,3873582.548836278
79992,3255230.773959304
79993,5039319.665431807
79994,5608829.703641311
79995,3164566.2690362176
79996,4229486.754485983
79997,4426165.1219162885
79998,4346731.583659209
79999,3484773.5640622443
80000,2428830.0368218264
80001,4403726.320040773
80002,3560508.1156167276
80003,5258186.0546428915
80004,4554028.178626342
80005,3310160.13628324
80006,3465563.577725743
80007,4426083.192498104
80008,3447145.4803591776
80009,5213980.8531301
80010,3941060.8363201185
80011,5040569.012540905
80012,4321880.25648323
80013,4636715.18780424
80014,1967935.649245802
80015,4262150.854585865
80016,5429614.136112398
80017,3105963.7928100484
80018,4145569.571114438
80019,4385428.040726381
80020,4695356.887166008
80021,5105841.209581528
80022,3903157.3012153944
80023,4453050.811189003
80024,5132134.712310448
80025,3362919.9807299795
80026,4374793.020659139
